id,Calories
751743,92.24159
751744,164.60095
751745,175.54283
751746,25.086853
751747,45.32208
751748,81.57676
751749,10.425002
751750,134.5441
751751,33.71133
751752,104.34065
751753,15.249414
751754,151.95207
751755,220.05568
751756,105.87001
751757,152.21056
751758,67.746864
751759,5.6976604
751760,56.186485
751761,123.560074
751762,70.77493
751763,38.752007
751764,126.24491
751765,87.255585
751766,9.0922985
751767,19.313662
751768,96.00688
751769,161.45232
751770,41.204144
751771,183.55403
751772,15.243019
751773,27.939383
751774,19.936157
751775,127.23893
751776,107.23246
751777,7.1675653
751778,15.901632
751779,182.12785
751780,11.29349
751781,87.07036
751782,3.2793777
751783,26.886326
751784,56.99936
751785,36.37825
751786,105.642815
751787,22.638372
751788,54.782864
751789,95.1284
751790,14.905591
751791,29.187143
751792,222.05466
751793,30.91847
751794,187.3778
751795,106.5827
751796,193.40549
751797,205.13057
751798,177.43376
751799,117.62956
751800,95.459274
751801,16.629747
751802,157.6832
751803,15.820745
751804,173.22307
751805,65.26249
751806,36.488712
751807,79.65233
751808,16.790361
751809,70.229485
751810,29.67545
751811,62.338676
751812,237.47708
751813,54.935806
751814,202.41107
751815,6.511333
751816,36.91448
751817,38.747894
751818,83.34259
751819,162.88329
751820,48.978382
751821,211.0151
751822,34.4671
751823,163.07251
751824,135.55534
751825,50.7121
751826,170.72684
751827,24.615826
751828,17.358068
751829,83.63612
751830,68.26617
751831,130.391
751832,95.36278
751833,115.6325
751834,20.537485
751835,193.60944
751836,169.32944
751837,157.26773
751838,26.970545
751839,48.552124
751840,154.4839
751841,21.005646
751842,154.84264
751843,128.91606
751844,97.11345
751845,91.19802
751846,142.84497
751847,170.93585
751848,73.82226
751849,102.90836
751850,120.74312
751851,50.29463
751852,166.03258
751853,57.96589
751854,125.0373
751855,21.086176
751856,26.442223
751857,8.662392
751858,83.163605
751859,17.307432
751860,35.398655
751861,85.52732
751862,66.24762
751863,84.73941
751864,110.09824
751865,15.016977
751866,98.05101
751867,122.993546
751868,184.54344
751869,33.32509
751870,175.00026
751871,105.43545
751872,54.512264
751873,32.693634
751874,88.29102
751875,24.328947
751876,143.61731
751877,209.00528
751878,16.10508
751879,230.8152
751880,3.0849068
751881,143.43173
751882,155.6513
751883,4.7883325
751884,191.05193
751885,161.83644
751886,184.92178
751887,9.594855
751888,130.87224
751889,170.42429
751890,114.843895
751891,15.879858
751892,179.98666
751893,30.832836
751894,71.762794
751895,8.270662
751896,50.089085
751897,112.413666
751898,243.80595
751899,61.548035
751900,156.24034
751901,28.93936
751902,8.250488
751903,59.139668
751904,11.345329
751905,24.07248
751906,13.3757515
751907,62.35408
751908,51.49062
751909,155.32343
751910,33.833366
751911,11.494995
751912,92.478386
751913,64.909805
751914,50.035896
751915,178.32681
751916,191.57214
751917,42.10247
751918,70.77743
751919,9.767718
751920,111.86129
751921,93.724884
751922,9.900355
751923,92.95327
751924,85.595505
751925,16.70036
751926,41.142017
751927,5.678671
751928,81.1298
751929,103.76038
751930,126.93105
751931,6.421254
751932,166.80263
751933,4.5374384
751934,127.53922
751935,137.4379
751936,190.03902
751937,75.45424
751938,155.36823
751939,36.484825
751940,139.68123
751941,134.23479
751942,100.89082
751943,139.59317
751944,139.64238
751945,31.512056
751946,105.634735
751947,22.561052
751948,88.500916
751949,123.38492
751950,165.72327
751951,60.033363
751952,100.45652
751953,18.88116
751954,91.68581
751955,22.659489
751956,42.665035
751957,30.537231
751958,183.22404
751959,37.96765
751960,33.125774
751961,108.62483
751962,117.04211
751963,71.110085
751964,73.999825
751965,131.86584
751966,208.43646
751967,42.27619
751968,123.55942
751969,17.287073
751970,27.817144
751971,98.890915
751972,60.420666
751973,8.260755
751974,56.295418
751975,43.878353
751976,40.53022
751977,7.975146
751978,123.56036
751979,144.44366
751980,81.20886
751981,36.341114
751982,164.58073
751983,86.67536
751984,50.959473
751985,208.22336
751986,220.59793
751987,151.9542
751988,24.270353
751989,131.27681
751990,76.36084
751991,11.022411
751992,148.4892
751993,86.29412
751994,169.87732
751995,185.46497
751996,79.11671
751997,129.54189
751998,120.971596
751999,10.755135
752000,36.623005
752001,235.21281
752002,167.89621
752003,201.84454
752004,159.90642
752005,16.004961
752006,40.245167
752007,17.404926
752008,153.11157
752009,181.79355
752010,245.42381
752011,7.784088
752012,22.285564
752013,31.40643
752014,41.89828
752015,52.53749
752016,227.4599
752017,20.112494
752018,10.6319
752019,77.20622
752020,75.801796
752021,253.80565
752022,12.572502
752023,146.62132
752024,192.33719
752025,19.294836
752026,147.39433
752027,112.72121
752028,215.32996
752029,74.179214
752030,143.35889
752031,86.25255
752032,52.506317
752033,11.541115
752034,208.88135
752035,41.814045
752036,3.5168695
752037,214.81871
752038,58.74232
752039,124.56293
752040,19.172983
752041,177.14148
752042,144.05476
752043,53.429123
752044,17.646265
752045,2.8442178
752046,75.734184
752047,81.55561
752048,64.57366
752049,78.72072
752050,201.21788
752051,141.37163
752052,37.14616
752053,72.343864
752054,151.66922
752055,147.0742
752056,36.01742
752057,172.21431
752058,124.18862
752059,11.367668
752060,97.24912
752061,42.076817
752062,36.552567
752063,72.424065
752064,59.237335
752065,55.443592
752066,76.18851
752067,56.950043
752068,50.451836
752069,47.999306
752070,63.61509
752071,23.910095
752072,12.796467
752073,51.403862
752074,217.87456
752075,57.136974
752076,47.3504
752077,53.692295
752078,98.48876
752079,54.641457
752080,58.48311
752081,162.90547
752082,169.96739
752083,180.61197
752084,6.2571917
752085,138.46481
752086,55.77542
752087,227.04903
752088,42.699757
752089,29.043255
752090,100.924255
752091,65.18838
752092,13.506724
752093,21.787548
752094,133.78697
752095,180.71756
752096,134.2631
752097,74.19004
752098,61.315327
752099,74.16018
752100,143.52852
752101,119.38204
752102,15.532981
752103,102.02637
752104,67.404106
752105,40.6193
752106,157.60687
752107,65.27039
752108,118.666534
752109,39.651955
752110,37.038567
752111,7.1369295
752112,8.042134
752113,68.376205
752114,111.68244
752115,24.07334
752116,162.61592
752117,96.42394
752118,49.888863
752119,166.79015
752120,30.440271
752121,182.80121
752122,171.07971
752123,70.589775
752124,144.18181
752125,140.05644
752126,75.886734
752127,96.638664
752128,73.610596
752129,135.94456
752130,101.52996
752131,47.839134
752132,44.07547
752133,156.45222
752134,2.020732
752135,106.56521
752136,62.943142
752137,51.220695
752138,9.425269
752139,108.817474
752140,194.7792
752141,111.71549
752142,4.311413
752143,60.829205
752144,248.14711
752145,199.96353
752146,69.7889
752147,146.06628
752148,99.91021
752149,76.670135
752150,200.1998
752151,10.854488
752152,57.451855
752153,99.10272
752154,10.542599
752155,158.18475
752156,137.03265
752157,21.463907
752158,26.21693
752159,154.7096
752160,135.57533
752161,129.26051
752162,50.38924
752163,111.9022
752164,19.222588
752165,97.292465
752166,56.08508
752167,196.6921
752168,102.645454
752169,20.676022
752170,57.471844
752171,85.35733
752172,242.18224
752173,33.349476
752174,40.075287
752175,14.445078
752176,53.52503
752177,28.632534
752178,117.995895
752179,20.912304
752180,106.36874
752181,142.07834
752182,127.8925
752183,100.612564
752184,85.6278
752185,41.007614
752186,110.048615
752187,47.300316
752188,20.239353
752189,20.465675
752190,105.6236
752191,14.84974
752192,17.93725
752193,116.83577
752194,75.97334
752195,65.77029
752196,90.73528
752197,77.0498
752198,110.00214
752199,89.91694
752200,108.41318
752201,22.86138
752202,61.57339
752203,75.03164
752204,3.663448
752205,56.376095
752206,29.60413
752207,5.6456437
752208,7.2252603
752209,54.943382
752210,95.18328
752211,140.67099
752212,65.339035
752213,6.1464453
752214,46.341274
752215,139.80927
752216,36.43898
752217,65.374214
752218,25.688313
752219,17.961462
752220,16.144701
752221,51.41721
752222,112.29719
752223,196.26741
752224,223.39262
752225,53.42916
752226,54.80045
752227,243.44121
752228,3.68894
752229,188.85382
752230,168.73715
752231,171.00186
752232,58.388336
752233,13.135074
752234,27.762218
752235,47.74272
752236,32.311123
752237,52.253094
752238,30.4092
752239,177.17096
752240,194.32762
752241,6.738107
752242,16.652287
752243,63.763863
752244,29.272486
752245,136.80655
752246,3.1025214
752247,40.393616
752248,190.21819
752249,62.81098
752250,78.98943
752251,114.35276
752252,174.9739
752253,241.8587
752254,94.60016
752255,11.2268715
752256,48.250145
752257,63.391113
752258,209.81224
752259,196.19414
752260,97.20757
752261,71.79854
752262,119.623436
752263,14.868479
752264,32.957047
752265,185.59723
752266,40.402378
752267,116.30755
752268,9.951375
752269,8.326877
752270,43.302513
752271,88.3414
752272,154.16646
752273,87.36162
752274,258.03592
752275,193.5149
752276,37.387806
752277,29.666134
752278,5.2595983
752279,16.144402
752280,94.49195
752281,10.0768585
752282,95.38699
752283,30.11779
752284,159.36334
752285,61.866
752286,204.16399
752287,54.19855
752288,101.3773
752289,13.309648
752290,183.99606
752291,43.189037
752292,8.496755
752293,104.359184
752294,126.370575
752295,35.532227
752296,119.568
752297,45.31414
752298,164.98715
752299,261.4792
752300,229.89493
752301,98.94929
752302,20.145338
752303,76.24771
752304,6.2857327
752305,127.055435
752306,178.01292
752307,59.923103
752308,175.58003
752309,201.4615
752310,74.9088
752311,76.75099
752312,111.93085
752313,26.477594
752314,56.200855
752315,2.7778158
752316,27.166796
752317,208.11095
752318,50.138268
752319,175.63823
752320,66.43344
752321,53.402786
752322,70.21532
752323,23.433609
752324,189.1287
752325,204.33105
752326,31.497425
752327,123.1672
752328,154.90076
752329,42.103714
752330,122.718506
752331,100.1021
752332,160.58942
752333,129.32121
752334,101.30653
752335,78.35507
752336,18.39884
752337,125.03826
752338,149.67494
752339,10.613907
752340,121.54857
752341,76.812225
752342,171.59258
752343,138.31221
752344,183.24962
752345,132.20967
752346,125.05389
752347,45.93074
752348,211.28317
752349,87.01931
752350,23.873281
752351,152.03554
752352,73.65277
752353,11.887329
752354,21.922903
752355,75.43007
752356,67.16618
752357,104.27236
752358,85.14187
752359,18.11088
752360,164.52682
752361,111.443054
752362,68.300255
752363,13.480141
752364,8.101516
752365,77.22431
752366,89.893486
752367,23.221228
752368,48.720596
752369,17.437462
752370,123.384445
752371,136.30261
752372,99.70039
752373,129.97496
752374,11.15939
752375,147.05656
752376,157.32887
752377,244.39464
752378,64.43392
752379,61.39748
752380,153.3369
752381,199.27972
752382,79.22925
752383,57.94759
752384,87.74875
752385,123.78603
752386,73.997505
752387,121.11324
752388,63.316853
752389,10.006874
752390,6.2097983
752391,112.60652
752392,22.083723
752393,147.41217
752394,27.550108
752395,60.537167
752396,75.575806
752397,4.6914105
752398,108.92917
752399,5.265072
752400,27.945448
752401,152.71283
752402,57.69499
752403,4.5110908
752404,197.68797
752405,142.45995
752406,19.3314
752407,59.259514
752408,59.29061
752409,135.84135
752410,34.185318
752411,160.49336
752412,75.154465
752413,109.29797
752414,99.11122
752415,82.08995
752416,20.030525
752417,34.221794
752418,15.627363
752419,6.9506855
752420,22.036776
752421,25.646278
752422,82.99154
752423,91.98417
752424,54.951626
752425,186.33264
752426,209.49393
752427,28.979288
752428,52.59472
752429,14.58112
752430,66.39635
752431,96.91799
752432,99.366646
752433,27.605291
752434,109.01517
752435,184.3436
752436,42.49195
752437,140.69646
752438,119.84468
752439,99.232544
752440,29.39023
752441,36.317272
752442,84.44962
752443,99.855515
752444,189.07231
752445,98.6301
752446,107.44603
752447,72.5471
752448,95.63366
752449,51.004025
752450,67.58949
752451,159.71663
752452,182.30896
752453,105.22017
752454,75.48359
752455,222.73993
752456,27.388306
752457,175.78957
752458,251.12497
752459,77.957924
752460,63.00418
752461,11.595442
752462,102.8827
752463,8.778755
752464,83.700516
752465,159.50014
752466,38.158314
752467,40.77597
752468,163.08963
752469,72.29475
752470,4.129178
752471,129.64624
752472,110.54482
752473,11.380369
752474,167.10448
752475,20.922274
752476,141.86174
752477,144.11862
752478,37.819572
752479,55.34536
752480,181.41025
752481,139.30031
752482,159.1493
752483,49.914032
752484,62.74298
752485,194.20052
752486,85.3654
752487,133.76326
752488,153.12524
752489,94.67039
752490,36.08935
752491,32.215836
752492,48.149128
752493,31.54809
752494,10.758075
752495,157.3301
752496,179.1575
752497,88.12929
752498,166.69424
752499,185.40514
752500,107.70453
752501,143.99307
752502,125.41758
752503,88.49618
752504,171.06667
752505,79.04297
752506,9.87082
752507,62.99411
752508,102.14906
752509,86.59705
752510,37.445347
752511,58.772926
752512,123.6697
752513,27.857943
752514,58.256207
752515,64.62706
752516,15.877456
752517,26.709265
752518,112.31069
752519,212.1994
752520,172.0454
752521,41.379208
752522,120.942986
752523,12.483528
752524,22.125456
752525,138.94945
752526,41.055336
752527,22.839703
752528,69.808716
752529,13.378188
752530,85.885445
752531,13.446454
752532,20.420061
752533,74.134415
752534,66.79318
752535,49.501522
752536,77.461754
752537,13.48358
752538,3.1183784
752539,54.49371
752540,5.460689
752541,179.20535
752542,161.81432
752543,88.25365
752544,7.7851667
752545,54.430584
752546,3.4876938
752547,20.04011
752548,54.42408
752549,118.051796
752550,60.262512
752551,48.132454
752552,128.11967
752553,19.581152
752554,15.082035
752555,12.364791
752556,161.68533
752557,188.73509
752558,124.66499
752559,46.960217
752560,55.130424
752561,50.964264
752562,185.38274
752563,107.41759
752564,13.980312
752565,160.9675
752566,2.0975623
752567,17.54842
752568,119.131226
752569,2.769779
752570,126.779915
752571,26.40964
752572,142.83194
752573,52.87141
752574,37.953533
752575,48.023155
752576,14.62866
752577,105.017105
752578,29.232275
752579,115.312874
752580,161.51314
752581,7.084053
752582,114.98224
752583,6.2565074
752584,41.42719
752585,152.0878
752586,126.05775
752587,8.965282
752588,41.10273
752589,113.91066
752590,58.390972
752591,6.903789
752592,5.6351304
752593,42.39646
752594,26.093699
752595,55.43665
752596,149.55106
752597,191.51082
752598,124.186356
752599,37.106712
752600,183.92532
752601,84.50893
752602,161.25636
752603,70.31934
752604,72.94544
752605,175.73924
752606,98.53484
752607,57.775646
752608,81.242935
752609,84.764435
752610,211.86632
752611,220.60638
752612,143.84312
752613,23.726593
752614,181.3692
752615,40.322975
752616,213.59192
752617,45.215252
752618,64.15707
752619,182.10611
752620,172.47682
752621,224.23242
752622,82.616264
752623,82.54094
752624,22.65955
752625,170.89723
752626,207.22708
752627,17.48013
752628,59.010246
752629,78.9292
752630,164.61145
752631,26.660955
752632,181.42043
752633,152.02226
752634,32.20684
752635,52.893135
752636,80.43942
752637,196.64667
752638,43.943165
752639,45.982395
752640,63.932354
752641,89.063675
752642,57.196495
752643,113.917175
752644,85.13074
752645,29.719883
752646,99.34962
752647,88.70664
752648,130.20963
752649,142.91296
752650,125.95685
752651,70.127556
752652,31.184767
752653,63.88896
752654,168.49072
752655,94.83379
752656,38.910923
752657,71.220894
752658,90.219086
752659,148.87239
752660,81.53707
752661,228.718
752662,43.418503
752663,50.88721
752664,121.20108
752665,39.03974
752666,98.551926
752667,131.71736
752668,180.12273
752669,52.08746
752670,190.25731
752671,6.4924045
752672,116.03439
752673,18.06496
752674,40.451557
752675,59.666637
752676,50.54041
752677,90.44961
752678,179.50833
752679,97.652985
752680,143.36385
752681,51.072784
752682,42.61714
752683,57.281612
752684,196.21051
752685,90.80447
752686,150.20287
752687,53.165646
752688,95.28759
752689,120.972
752690,73.75187
752691,210.23718
752692,206.65349
752693,10.173572
752694,5.239554
752695,73.787056
752696,16.72482
752697,207.74414
